id,text,label
7889,groot beautifully poetic quote tearing truly inspirational forever remembered marvel histor,2
37055,modi shd consider offer aftr failure indian airforce,0
39140,modi might accept lead role press conference even movie everyone knows modi scared taking questions press,1
4899,every indian knows powerful candid india need leader power modi,2
26388,kaha tha nachoron sarkarscamist party hai modi ruined country dont forget voting,1
55104,fan rahul educated modi sure nobody seen modis degree yet,2
6275,superb interview modi arnab,2
42508,rahul contemplating unleash socioeconomic programme would help score point two modi rahul somewhere fancies indian version emmanuel macron france jeremy corbyn england,1
52519,hey modi bhakt fauji ever questioned master modi since inaugurated many projects already existing,2
51352,sittin listenin music follow,1
48941,phir modi ache din body takers india else pakistan,1
11908,risky selling point never predict sudden bullrun believe technology price rise soon ride wave,1
11799,always headache,0
38329,pie chart put thumbnail,1
35333,proud place universe congrate indian priminister narendra modi esro team social media corner march via namo app,2
54168,know standup artists pretend hate modi part group also vote modi coming elections kyunki pehle inko jaanta kaun tha,0
30450,vote rahul ask rahul vadra still home safely ask modi jobsfarmer crisis helps cronies keeping sanjiv bhat jail hounded,2
25639,chandler chris honestly favorites hope motivates chandler,2
7302,stupid headache day,0
13384,modi regime failed present proofs balakot airstrike casualitiespulwama attack planned executed modijust get anti pakistan votes electionsfact casualities infrastructure destroyedwaiting solid proofs like,0
30091,finished death du jour schools nerd,1
14058,press conference modi caught spreading lies sat launch,1
38105,lots revision today toniight,1
18384,time going acute crisis modi decided decline access formal credit expose distressed farmers exploitation private money lenders,2
56612,public servant loyal servile modi idiot lambasted launched aasha pls someone let know outcome bloody slave,0
37227,modi put stop kind patronage wonder shameless characters hammer tongs,2
11918,phaket anneliese want,1
29471,sent message,1
26474,modi visionary blog indian history people like bhakths look like rogues germany hitler times lets straighten narrative ppl less idiots made idiots,0
12719,god bless ten hag finally mu manager balls pray gets time implement vision philosophy,2
54760,successive govts give permission launch modi tend gloss important fact fit one sided narrative painful give credit modi known antagonism towards,0
258,dear sir namste sir raju modi basavanbagewadi vijayapur dist karnataka sir kindly requesting chikkodi lokasaba constvance mrs umesh katti savakar present mla fromar minestr bjp brother former last defet,2
2107,hahaoral statement country value mrmodi earned reputation level pathetic,0
19703,modi also like receive cricket world cup trophy presentation ceremony india win virat seat dressing room done today,2
24599,charlotte another thrown im sure one american family,1
19552,arre scam cong croni svam cong yrs bcoz busy looting usonly modi building india,2
18211,enjoying mothers day,2
34149,yeah much appreciate,2
31503,yes election modi rahul bhakt kambhakt,1
54937,nda seats uttar pradesh delhi,1
31770,modi success,2
31920,modi completed five years office remains widespread anger disappointment among voters vague performancemodi government alarmingly confronting serious accusations terms various scamstillnow scams heightened accusations modi,0
21227,reshuffle cabinet thats case modi insulted gaurakshaks,1
6414,well modi tends take credit everything goes perfectly shouldnt blamed failures leadership two way street,2
33863,even chinese see unfortunately blind modibhakts cant see,0
37655,started week wedding ending week funeral,1
34100,loves raga videos says modi boring,0
19576,congress must approach convince alok verma former cbi director contest modi varanasi united opposition candidate alok verma bright chances upsetting modi candidates withdraw varanasi direct contest two,2
16145,wow india joined exclusive elite world club space super powers becomes fourth member america russia china kudos relentless pmmodi sir modi modi modi every modi modi modi,2
12424,please deny efforts scientist account hate modi,0
40717,everything annoying today,0
33060,joke man modi wants media attention thats uses platform success drdo please dont take every ones credit modiji,2
21927,yesterday congress heavier bjp rahul proved chest larger modi even bjp increase epfo minimum pension years years service lakh poor old employees priority statue pension rahul,0
47823,modi take cue new zealand pulwama attack barring tweet modi neither addressed nation media kashmiris attacked places india modi took week speak,2
10745,allowed politically colour announcement approaches,1
32126,dreambears compared wicked audition,0
34935,would useful user provide interdependence correlation various actions lists,2
21289,last day school sad,0
32169,thank much sharing beautiful fabulous beneficial knowledge reference literary genres subgenres hats,2
41388,biggest scam india modi,1
19313,know modi big joke evil uneducated person,0
10963,president files nomination live updates,2
12081,lolblaming modi terror first aal see secular liberal hindus always support pakistan muslims even call terrorists misguided youth modi applies policies china muslims secular hindus start burn,2
2411,bjp isolated minorities votesmodis bjp unapplogetic hindu,1
58081,one front modi maybe question,1
27035,day come whn modi praised student topped exam lisiting speech,1
12503,first school learn english properly come talk also shehe telling rahul gandhi doesnt common sense hes spoil modis image answered question,0
2042,cant set reminders without paying point electronic list cant reminded tasts,1
50655,bro cousin also started following likes kanhaiya rathees etc etc inform mental status relationship friends family everything started suffering somehow developed mentality blame everything modi nothing,1
