id,text,label
33649,started april played badly friends made laughing stock whenever play together decided subscribe channel put effort study openings pick solely london white either kid scandi black months went stagnated august decided learn consequently start winning games started habit around november december reached finally mark thank levy youre great teacher,1
28684,app great staying task interface allows leave access documents still allowing focus timer app awesome genuinely love app hope people would download experience greatness,2
17376,india people gone crazyworst people ever seen worldwhat modi done respect indian armynot badwa like modi provoke communal violencehave dignity india people talk indian army,1
24189,needs mommy,1
96,three bjp candidates win uncontested arunachal pradesh assembly see charisma chowkidar narendra bhai modi,2
5026,u friendster add email adress add add leave comment,1
12228,somebody truly proud dont need whole world adore praise,2
24536,narendra modi probably retire rather listening pappu make mockey parliamentshame youu doubt bjp someone point fingers modi,1
41971,donald trump effluent system went wrong whereas indian modi system thats coming since says arundhati roy,0
22430,nirav modi get thousands crores rahul gandhi promises bank loans youngsters,1
1462,app didnt sync lost almost months turned users issue requested refund need money solve cheating,0
36939,kajriwal correct nationalist people india wants modi forever waste money elections,1
14560,honourable president india modi,1
33874,dreams modi tonight,1
9557,paid channel thinks modi would said arnab would danced studio,1
30654,women faced unemployment rate compared unemployment rate men modi regime,1
30722,represntation talking aboutcalling modi antiindiadeleting tweets oppising woman double standard hitler propaganda minister would hero historyluckily modi identified kill democracy,0
7920,modi remove corruptionsilently passes financial bill election fundingbjp becomes party highest increase assets sharda scam accused mukul roy gets bjp ticket openly buys mpsand mlas,1
8659,feel sorry people like used supporters supporting questioning armed force nonstop modimodi cant believe people still support aap lost vision save,0
14816,exactly make break india worried paying attention narendra modi returns power whatever seen far look like benign trial run remotely benign,2
44949,watch hmmm,0
53450,madam check facts modi ever visited varanasi covered news without varanasi cleaned itwhat gandhi done concituency madam chuti manlo nanni ghar chali jaoo,1
42774,let modi take credit fighting elections drdo,1
29623,look endometriosis oy,0
961,dangerous country isnt reelected republic,0
12527,working really good far ive looking something like long thank,2
19005,curious mind educated enough believe bluffs modieducated enough understand whos good whos chor cheatand also know benefited polarisation people religious beliefs,2
36518,going bed soon,1
26207,watching wizard waverly place,1
41331,sorry modi cant,0
14178,going french anyone want pick,1
21220,way dads sistas rip deb,0
14603,country done pre modi,1
32317,antisatellite weapon sat successfully targeted live satellite low earth orbit operation difficult target achieve completed within min launch modi,2
57546,wonder intolerance rising modis india,1
10956,second term modi also means continues governor also,1
17321,honour starwarsday fired new hope dvd player full thx glory,1
46650,words seen modi,0
741,hoooray im hooked already,1
42587,sahi kaha modi bjp hate divisiveness cant camouflaged,0
34802,laudable normative motivations swindling huge sums cwg coal mines bloody scamsters modi option indians sold moron,0
51838,love u love mr player come visit miss u girls,2
36015,seem possible simple shopping list shared another person nice app useless,0
50378,love worship song,2
53119,feels like hot box matter go still feels like hot box ice cream isnt working n e,0
10737,cant make phone call hate anxiety someone cure,0
18358,modi would somewhere rally using parikars name getting votes,1
46036,ive using app years great currently changed phone found syncing doesnt work anymore says something like internet connection end use another app,0
48974,bcos pakistanis vote cong,1
57191,sure journalists must hoping deep inside hearts balakot attacks turns failure abhinandan released earlier pakistanthey blinded hate modi,0
23218,via indian modi plans national broadcast wednesday,1
41352,one must appreciate effforts taking greater voter awareness innovative ways one understands power social media bring positive change better modi message reached strata society kudos,2
57071,sleeper cells youve watching homeland guss mareingey bollywood flicks gussey lekin gaand marwa chai pee chorey gay get rid idiot modi like got rid idiot nawaz life fine,0
7983,new delhi mar gccurrentaffairs prime minister narendra modi friday said india quarrel people pakistan maintained countrys,2
18349,find weird think u gave ff recommendation sorted vote legalisation pot u want,1
18788,ok fun fact believe look google maps somewhere see google maps truck going pigeon people one heard bunch friends put bird masks google maps person came therefore u beautiful funny creations,2
27764,big achievement modi goverment enough shut lot wagging mouths,1
10820,know short week certainly dragged,0
28586,ridiculously warm bed,0
15683,modi may ordered indian jets attacked keeping close watch issuing live directions air force politicise forces machines fail,0
54690,thanks desai nation understands always cribbing abt jobs becoz modi govt failed give job raga,0
49085,modi done distinguished development sectors except sector oppose modi also patriotism modi chants wande matram bharat maat jay oppose terror objectthis court almighty janta wait watch,1
1039,ohh sorry thats someone elses pic bad,0
